title,author,description,clean_desc,genres,desc_length,rating,num_ratings,reviews,isbn
The Diva Frosts a Cupcake,Krista Davis,"Sophie Winston and her BFF, Nina Reid Norwood, share a sweet spot for animals. So Sophie is delighted to help when Nina cooks up Cupcakes and Pupcakes, a fundraising event for animal shelters. All the local bakeries will be selling treats, with the profits going to pups and kitties in need. But Old Town is in for a whole batch of trouble when a cupcake war erupts between two bakeries . . . Tongues wag and tempers rise when a partner leaves Sugar Baby Bakery and unveils her competing cupcakery, Sugar Mama, precisely as the fundraiser gets under way. Just as it seems nothing else can go wrong, Sugar Baby's sole remaining employee is found dead. Suspicion falls on the feuding owners, but the scrumptious new guy in town is also raising some eyebrows. Now Sophie and Nina have to sift through the clues and discover who isn't as sweet as they seem.",sophie winston and her bff nina reid norwood share a sweet spot for animals so sophie is delighted to help when nina cooks up cupcakes and pupcakes a fundraising event for animal shelters all the local bakeries will be selling treats with the profits going to pups and kitties in need but old town is in for a whole batch of trouble when a cupcake war erupts between two bakeries tongues wag and tempers rise when a partner leaves sugar baby bakery and unveils her competing cupcakery sugar mama precisely as the fundraiser gets under way just as it seems nothing else can go wrong sugar babys sole remaining employee is found dead suspicion falls on the feuding owners but the scrumptious new guy in town is also raising some eyebrows now sophie and nina have to sift through the clues and discover who isnt as sweet as they seem,"['Mystery', 'Mystery', 'Cozy Mystery', 'Fiction', 'Food and Drink', 'Food', 'Thriller', 'Mystery Thriller', 'Romance', 'Adult', 'Food and Drink', 'Cooking', 'Food and Drink', 'Culinary', 'Humor']",830,4.08,1936,163,425258130
Innocence,David Hosp,"Struggling Boston attorney Scott Finn is happy to do any legal work--until he lands the most twisted case of his career. Fifteen years ago, a female cop was viciously beaten and shot. Fingerprint evidence sent a man named Vincente Salazar to prison for fifty years. But today new DNA clues suggest he's innocent-and Finn is determined to find the truth. Then the cops block his investigation and the victim, who survived, won't talk to him. ,As his case unravels, Finn is shocked to discover that many of Boston's finest are risking their badges-and even their lives-to lie about this crime. Now the thin blue line between guilt and innocence stretches from Central America to the Boston suburbs . . . and is about to entangle Finn in its deadly web.",struggling boston attorney scott finn is happy to do any legal workuntil he lands the most twisted case of his career fifteen years ago a female cop was viciously beaten and shot fingerprint evidence sent a man named vincente salazar to prison for fifty years but today new dna clues suggest hes innocentand finn is determined to find the truth then the cops block his investigation and the victim who survived wont talk to him as his case unravels finn is shocked to discover that many of bostons finest are risking their badgesand even their livesto lie about this crime now the thin blue line between guilt and innocence stretches from central america to the boston suburbs and is about to entangle finn in its deadly web,"['Fiction', 'Mystery', 'Thriller', 'Thriller', 'Legal Thriller', 'Thriller', 'Mystery Thriller', 'Mystery', 'Crime', 'Suspense', 'Audiobook']",724,3.93,809,88,446580147
Ordinary Grace,William Kent Krueger,"â€œThat was it. That was all of it. A grace so ordinary there was no reason at all to remember it. Yet I have never across the forty years since it was spoken forgotten a single word.â€, ,New Bremen, Minnesota, 1961. The Twins were playing their debut season, ice-cold root beers were selling out at the soda counter of Haldersonâ€™s Drugstore, and ,Hot Stuff ,comic books were a mainstay on every barbershop magazine rack. It was a time of innocence and hope for a country with a new, young president. But for thirteen-year-old Frank Drum it was a grim summer in which death visited frequently and assumed many forms. Accident. Nature. Suicide. Murder. ,Frank begins the season preoccupied with the concerns of any teenage boy, but when tragedy unexpectedly strikes his familyâ€” which includes his Methodist minister father; his passionate, artistic mother; Juilliard-bound older sister; and wise-beyond-his-years kid brotherâ€” he finds himself thrust into an adult world full of secrets, lies, adultery, and betrayal, suddenly called upon to demonstrate a maturity and gumption beyond his years. ,Told from Frankâ€™s perspective forty years after that fateful summer, ,Ordinary Grace ,is a brilliantly moving account of a boy standing at the door of his young manhood, trying to understand a world that seems to be falling apart around him. It is an unforgettable novel about discovering the terrible price of wisdom and the enduring grace of God.",that was it that was all of it a grace so ordinary there was no reason at all to remember it yet i have never across the forty years since it was spoken forgotten a single word new bremen minnesota 1961 the twins were playing their debut season icecold root beers were selling out at the soda counter of haldersons drugstore and hot stuff comic books were a mainstay on every barbershop magazine rack it was a time of innocence and hope for a country with a new young president but for thirteenyearold frank drum it was a grim summer in which death visited frequently and assumed many forms accident nature suicide murder frank begins the season preoccupied with the concerns of any teenage boy but when tragedy unexpectedly strikes his family which includes his methodist minister father his passionate artistic mother juilliardbound older sister and wisebeyondhisyears kid brother he finds himself thrust into an adult world full of secrets lies adultery and betrayal suddenly called upon to demonstrate a maturity and gumption beyond his years told from franks perspective forty years after that fateful summer ordinary grace is a brilliantly moving account of a boy standing at the door of his young manhood trying to understand a world that seems to be falling apart around him it is an unforgettable novel about discovering the terrible price of wisdom and the enduring grace of god,"['Fiction', 'Mystery', 'Historical', 'Historical Fiction', 'Young Adult', 'Coming Of Age', 'Book Club', 'Audiobook', 'Adult Fiction', 'Literary Fiction', 'Thriller', 'Mystery Thriller', 'Historical']",1388,4.22,97450,11985,1451645821
Fractions in Disguise: A Math Adventure,"Edward Einhorn,David Clark","When a valuable fraction goes missing, George Cornelius Factor (a.k.a. GCF) vows to track it down. Knowing that the villainous Dr. Brok likes to disguise his ill-begotten fractions, GCF invents a Reducerâ€”a tool that strips away the disguise, reducing the fraction and revealing its true form. Equal parts of action and humor add up to a wholly entertaining introduction to simplifying fractions.",when a valuable fraction goes missing george cornelius factor aka gcf vows to track it down knowing that the villainous dr brok likes to disguise his illbegotten fractions gcf invents a reducera tool that strips away the disguise reducing the fraction and revealing its true form equal parts of action and humor add up to a wholly entertaining introduction to simplifying fractions,"['Science', 'Mathematics', 'Childrens', 'Picture Books', 'Childrens', 'Mystery', 'Fiction', 'Mathematics', 'Number']",381,3.83,139,41,1570917736
The Raft,S.A. Bodeen,"Robie is an experienced traveler. She's taken the flight from Honolulu to the Midway Atoll, a group of Pacific islands where her parents live, many times. When she has to get to Midway in a hurry after a visit with her aunt in Hawaii, she gets on the next cargo flight at the last minute. She knows the pilot, but on this flight, there's a new co-pilot named Max. All systems are go until a storm hits during the flight. The only passenger, Robie doesn't panic until the engine suddenly cuts out and Max shouts at her to put on a life jacket and she sees him struggle with a raft.,And then...she's in the water. Fighting for her life. Max pulls her onto the raft, and that's when the real terror begins. They have no water. Their only food is a bag of Skittles. There are sharks. There is an island. But there's no sign of help on the way.",robie is an experienced traveler shes taken the flight from honolulu to the midway atoll a group of pacific islands where her parents live many times when she has to get to midway in a hurry after a visit with her aunt in hawaii she gets on the next cargo flight at the last minute she knows the pilot but on this flight theres a new copilot named max all systems are go until a storm hits during the flight the only passenger robie doesnt panic until the engine suddenly cuts out and max shouts at her to put on a life jacket and she sees him struggle with a raftand thenshes in the water fighting for her life max pulls her onto the raft and thats when the real terror begins they have no water their only food is a bag of skittles there are sharks there is an island but theres no sign of help on the way,"['Young Adult', 'Adventure', 'Survival', 'Realistic Fiction', 'Adventure', 'Fiction', 'Contemporary', 'Childrens', 'Middle Grade', 'Young Adult', 'Teen', 'Action', 'Suspense']",807,3.8,13832,2281,312650108
Woke Up in a Strange Place,Eric Arvin,"Joe wakes up in a barley field with no clothes, no memories, and no idea how he got there. Before he knows it, he's off on the last great journey of his life. With his soul guide Baker and a charge to have courage from a mysterious, alluring, and somehow familiar Stranger, Joe sets off through a fantastical changing landscape to confront his past.,The quest is not without challenges. Joe's past is not always an easy thing to relive, but if he wants to find peaceâ€”and reunite with the Stranger he is so strongly drawn toâ€”he must continue on until the end, no matter how tempted he is to stop along the way.",joe wakes up in a barley field with no clothes no memories and no idea how he got there before he knows it hes off on the last great journey of his life with his soul guide baker and a charge to have courage from a mysterious alluring and somehow familiar stranger joe sets off through a fantastical changing landscape to confront his pastthe quest is not without challenges joes past is not always an easy thing to relive but if he wants to find peaceand reunite with the stranger he is so strongly drawn tohe must continue on until the end no matter how tempted he is to stop along the way,"['Romance', 'M M Romance', 'Fantasy', 'Fantasy', 'Paranormal', 'Romance', 'LGBT', 'Contemporary', 'Fiction', 'Mystery', 'LGBT', 'Gay', 'Own']",591,4.01,543,175,1615817964
Metzengerstein,Edgar Allan Poe,"The story takes place in Hungary, between two rival families: the Metzengersteins and the Berlifitzings. The bitter enmity between the two families is so old that no one knows how far back it dates. The narrator states that its origin appears to rely on an old prophecy: ""A lofty name shall have a fearful fall when, as the rider over his horse, the mortality of Metzengerstein shall triumph over the immortality of Berlifitzing."",Young Frederick, Baron of Metzengerstein, inherits the family fortune at age 18 (though the age changes throughout its many re-publications[1]) and begins to exhibit particularly cruel behavior. ""The behavior of the heir out-heroded Herod"".[2] A few days after he receives his inheritance, the stables of the rival family Berlifitzing catch fire, killing the family's patriarch, William Von Berlifitzing. It is implied that Metzengerstein himself may have been responsible for this act of arson. That day, Metzengerstein sits staring at an old tapestry depicting a Metzengerstein who kills a Berlifitzing who lies at the feet of his horse. He thinks he sees the horse move and take on ""an energetic and human expression."" A few minutes later, he's told that a new, remarkable ""fiery-colored"" horse has been found in his stables with the letters ""W.V.B."" branded on its forehead, ""I supposed them, of course, to be the initials of William Von Berlifitzing, but all at the castle are positive in denying any knowledge of the horse."",The horse displays ""ferocious and demonlike"" qualities. Only the baron is brave enough to try to break the mysterious horse. Day after day, Metzengerstein rides it as if addicted, and becomes less and less interested in the affairs of his house. During a nocturnal ride, the Metzengerstein castle catches fire. The runaway horse, against the horseman's orders, jumps into the flames with its rider, killing the last of the Metzengerstein clan. The horrified onlookers see a cloud of smoke settle above the castle in the shape of ""the distinct colossal figure of â€” a horse.""",the story takes place in hungary between two rival families the metzengersteins and the berlifitzings the bitter enmity between the two families is so old that no one knows how far back it dates the narrator states that its origin appears to rely on an old prophecy a lofty name shall have a fearful fall when as the rider over his horse the mortality of metzengerstein shall triumph over the immortality of berlifitzingyoung frederick baron of metzengerstein inherits the family fortune at age 18 though the age changes throughout its many republications1 and begins to exhibit particularly cruel behavior the behavior of the heir outheroded herod2 a few days after he receives his inheritance the stables of the rival family berlifitzing catch fire killing the familys patriarch william von berlifitzing it is implied that metzengerstein himself may have been responsible for this act of arson that day metzengerstein sits staring at an old tapestry depicting a metzengerstein who kills a berlifitzing who lies at the feet of his horse he thinks he sees the horse move and take on an energetic and human expression a few minutes later hes told that a new remarkable fierycolored horse has been found in his stables with the letters wvb branded on its forehead i supposed them of course to be the initials of william von berlifitzing but all at the castle are positive in denying any knowledge of the horsethe horse displays ferocious and demonlike qualities only the baron is brave enough to try to break the mysterious horse day after day metzengerstein rides it as if addicted and becomes less and less interested in the affairs of his house during a nocturnal ride the metzengerstein castle catches fire the runaway horse against the horsemans orders jumps into the flames with its rider killing the last of the metzengerstein clan the horrified onlookers see a cloud of smoke settle above the castle in the shape of the distinct colossal figure of a horse,"['Short Stories', 'Horror', 'Classics', 'Fiction', 'Gothic', 'Literature', 'American', 'Mystery', 'Adult', 'Literature', 'Literature', '19th Century']",1961,3.33,1278,109,
Saving Faith,David Baldacci,"When lobbyist Faith Lockhart stumbles upon a corruption scheme at the highest levels of government, she becomes a dangerous witness who the most powerful men in the world will go to any lengths to silence in this #1 ,New York Times, bestselling thriller.,In a secluded house not far from Washington, D.C., the FBI is interviewing one of the most important witnesses it has ever had: a young woman named Faith Lockhart. For Faith has done too much, knows too much, and will tell too much.,
  ,
  ,
,Feared by some of the most powerful men in the world, Faith has been targeted to die. But when a private investigator walks into the middle of the assassination attempt, the shooting suddenly goes wrong, and an FBI agent is killed. Now Faith Lockhart must flee for her life--with her story, her deadly secret, and an unknown man she's forced to trust...,
  ,
",when lobbyist faith lockhart stumbles upon a corruption scheme at the highest levels of government she becomes a dangerous witness who the most powerful men in the world will go to any lengths to silence in this 1 new york times bestselling thrillerin a secluded house not far from washington dc the fbi is interviewing one of the most important witnesses it has ever had a young woman named faith lockhart for faith has done too much knows too much and will tell too much feared by some of the most powerful men in the world faith has been targeted to die but when a private investigator walks into the middle of the assassination attempt the shooting suddenly goes wrong and an fbi agent is killed now faith lockhart must flee for her lifewith her story her deadly secret and an unknown man shes forced to trust,"['Fiction', 'Thriller', 'Mystery', 'Suspense', 'Thriller', 'Mystery Thriller', 'Mystery', 'Crime', 'Politics', 'Action', 'Audiobook', 'Spy Thriller', 'Espionage']",813,3.9,22227,922,446608890
Dateline: Kydd And Rios,"Glenna McReynolds,Tara Janzen","Blond, beautiful, and nothing but trouble, nobody knew more about finding a story in war-torn San Simeon than Nikki Kydd, and as long as the stories had kept coming, photojournalist Josh Rios hadn't minded the trouble - until the green-eyed angel found her way into his heart. After three years as partners, and unable to resist her any longer, Josh orders the wild, young beauty back to the States.,But with her mother imprisoned in San Simeon, no force on earth can make Nikki leave the country, not even the man she loves. With her back against the wall, she makes a bargain with the devil, and prays she and Josh won't both pay the price. Will her reckless betrayal destroy the passion they shared one hot, tropical night...or is one night never enough for two souls entwined by fate?",blond beautiful and nothing but trouble nobody knew more about finding a story in wartorn san simeon than nikki kydd and as long as the stories had kept coming photojournalist josh rios hadnt minded the trouble until the greeneyed angel found her way into his heart after three years as partners and unable to resist her any longer josh orders the wild young beauty back to the statesbut with her mother imprisoned in san simeon no force on earth can make nikki leave the country not even the man she loves with her back against the wall she makes a bargain with the devil and prays she and josh wont both pay the price will her reckless betrayal destroy the passion they shared one hot tropical nightor is one night never enough for two souls entwined by fate,"['Romance', 'Contemporary', 'Romance', 'Contemporary Romance', 'Suspense', 'Womens Fiction', 'Chick Lit', 'Category Romance', 'Loveswept']",760,3.54,56,5,
The Death of a King,Paul Doherty,"The fate of kings is not always glorious.... ,Indeed, England's Edward II so angered his wife, her lover, and his subjects when he flaunted his male favorites that they revolted, deposed him, and made him prisoner. History records Edward II was eventually murdered most foully in Berkeley Castle and buried most publicly in Gloucester cathedral. But was he? The heir, Edward III, charges Chancery Clerk Edmund Beche with uncovering the truth of the matter. Beche's investigation is torturous, blocked by hidden records, outright lies, unexpected confessions, double crosses, and a high body count. Grave-digging, burglary, and soldiering at the bloody battle of Crecy await him. But he's a most determined man....",the fate of kings is not always glorious indeed englands edward ii so angered his wife her lover and his subjects when he flaunted his male favorites that they revolted deposed him and made him prisoner history records edward ii was eventually murdered most foully in berkeley castle and buried most publicly in gloucester cathedral but was he the heir edward iii charges chancery clerk edmund beche with uncovering the truth of the matter beches investigation is torturous blocked by hidden records outright lies unexpected confessions double crosses and a high body count gravedigging burglary and soldiering at the bloody battle of crecy await him but hes a most determined man,"['Mystery', 'Historical', 'Historical Fiction', 'Mystery', 'Historical Mystery', 'Fiction', 'Historical', 'Medieval', 'Historical', 'European Literature', 'British Literature']",680,3.83,212,22,312186517
Reckless Endangerment,Robert K. Tanenbaum,"Deputy D.A. Butch Karp knows why people kill. For revenge ... profit ... survival ... pleasure. But for some, murder is beyond reason ...,An elderly shopkeeper is found brutally slain in Manhattan.,An undercover cop is shot to death while off duty.,A third victim is spotted floating in the Hudson River, his skull pumped with five .22 caliber slugs.,Three crimes linked by a single cryptic message. Three crimes that will plunge an entire city into an explosive urban nightmare. Three crimes whose far-reaching consequences will touch Butch Karp and his family in the most intimate, unexpected, and terrifying ways imaginable.",deputy da butch karp knows why people kill for revenge profit survival pleasure but for some murder is beyond reason an elderly shopkeeper is found brutally slain in manhattanan undercover cop is shot to death while off dutya third victim is spotted floating in the hudson river his skull pumped with five 22 caliber slugsthree crimes linked by a single cryptic message three crimes that will plunge an entire city into an explosive urban nightmare three crimes whose farreaching consequences will touch butch karp and his family in the most intimate unexpected and terrifying ways imaginable,"['Fiction', 'Mystery', 'Thriller', 'Thriller', 'Legal Thriller', 'Thriller', 'Mystery Thriller', 'Mystery', 'Crime', 'Adventure', 'Audiobook']",592,4.03,1148,42,451193288
Caught in the Act,Gayle Roper,"In a sequel to CAUGHT IN THE MIDDLE, girl reporter Merrileigh Kramer discovers a grisly murder and learns that she can be wrong about who her friends really are. Like its predecessor, CAUGHT IN THE ACT looks at the long-term consequences of the choices we make. Woven with threads of romance and humor, this mystery makes an enjoyable read with a clear Christian message.",in a sequel to caught in the middle girl reporter merrileigh kramer discovers a grisly murder and learns that she can be wrong about who her friends really are like its predecessor caught in the act looks at the longterm consequences of the choices we make woven with threads of romance and humor this mystery makes an enjoyable read with a clear christian message,"['Christian Fiction', 'Mystery', 'Christian', 'Love Inspired', 'Love Inspired Suspense', 'Fiction', 'Category Romance', 'Love Inspired', 'Romance']",364,3.9,132,11,373442440
Nights of Awe,"Harri NykÃ¤nen,Kristian London","â€˜NykÃ¤nenâ€™s twist on Nordic crime fiction may be the most inventive of the year. Ariel Kafka, a middle-aged bachelor, is a detective in Helsinki (think early Harry Hole) and, as far as he knows, the only Jew on the entire Helsinki police force, which is why heâ€™s picked to head up the investigation of a series of murders that began with two Arabic-looking men who may have been shouting Jewish obscenities as they died. Set during the days leading up to Yom Kippur, this complex tale moves quickly, as Ari attempts to figure it all out. With pressure from his colleagues, police administration, his brother, and the local Jewish community, can he uncover everything before the holiest day in the Jewish calender? The clever combination of classic Jewish themes with the traditions of Nordic crime makes for a refreshing tale with wide appeal. And the subtle humor, combined with a hero who is not completely depressed and alcoholic, makes it even better. Not just for readers of Nordic fiction, this should also be suggested to those who relate to New York Jewish detectives, including Lenny Briscoe (from Law & Order) and John Munch (from Homicide and Law & Order: SVU), as well as readers who enjoy the black humor of Stuart MacBride.â€™ Booklist,Harri NykÃ¤nen,, born in Helsinki in 1953, was a well-known crime journalist before turning to fiction. He won the Finnish crime writing award The Clue in 1990 and in 2001. His fiction exposes the local underworld through the eyes of the criminal, the terrorist, and, most recently, from the point of view of an eccentric Helsinki police inspector.",nyknens twist on nordic crime fiction may be the most inventive of the year ariel kafka a middleaged bachelor is a detective in helsinki think early harry hole and as far as he knows the only jew on the entire helsinki police force which is why hes picked to head up the investigation of a series of murders that began with two arabiclooking men who may have been shouting jewish obscenities as they died set during the days leading up to yom kippur this complex tale moves quickly as ari attempts to figure it all out with pressure from his colleagues police administration his brother and the local jewish community can he uncover everything before the holiest day in the jewish calender the clever combination of classic jewish themes with the traditions of nordic crime makes for a refreshing tale with wide appeal and the subtle humor combined with a hero who is not completely depressed and alcoholic makes it even better not just for readers of nordic fiction this should also be suggested to those who relate to new york jewish detectives including lenny briscoe from law order and john munch from homicide and law order svu as well as readers who enjoy the black humor of stuart macbride booklistharri nyknen born in helsinki in 1953 was a wellknown crime journalist before turning to fiction he won the finnish crime writing award the clue in 1990 and in 2001 his fiction exposes the local underworld through the eyes of the criminal the terrorist and most recently from the point of view of an eccentric helsinki police inspector,"['Mystery', 'Mystery', 'Crime', 'European Literature', 'Finnish Literature', 'Fiction', 'European Literature', 'Scandinavian Literature', 'Thriller', 'Mystery Thriller', 'Novels', 'Thriller', 'Adult', 'Scandinavian Lite...', 'Nordic Noir']",1540,3.41,376,66,1904738923
